H,R,T
SM-05238,SM-GP,GP-04553
SM-05239,SM-GP,GP-08644
SM-05239,SM-SM,SM-21466
SM-05240,SM-PH,PH-04284
SM-05244,SM-GP,GP-00537
SM-05244,SM-GP,GP-16476
SM-05256,SM-GP,GP-02516
SM-05256,SM-GP,GP-02655
SM-05256,SM-GP,GP-03679
SM-05256,SM-GP,GP-04381
SM-05256,SM-GP,GP-07621
SM-05256,SM-GP,GP-07983
SM-05256,SM-GP,GP-08343
SM-05256,SM-GP,GP-11686
SM-05256,SM-GP,GP-15778
SM-05256,SM-GP,GP-16857
SM-05256,SM-GP,GP-17950
SM-05256,SM-GP,GP-19209
SM-05256,SM-GP,GP-24509
SM-05257,SM-GP,GP-12250
SM-05266,SM-GP,GP-18414
SM-05266,SM-SM,SM-03426
SM-05267,SM-GP,GP-04131
SM-05268,SM-GP,GP-03763
SM-05273,SM-SM,SM-05542
SM-05278,SM-GP,GP-06893
SM-05278,SM-SM,SM-18329
SM-05283,SM-SM,SM-18020
SM-05289,SM-GP,GP-00262
SM-05292,SM-GP,GP-00486
SM-05307,SM-SM,SM-09563
SM-05312,SM-GP,GP-00231
SM-05312,SM-SM,SM-21552
SM-05319,SM-GP,GP-01388
SM-05319,SM-GP,GP-03208
SM-05321,SM-GP,GP-02685
SM-05340,SM-GP,GP-00281
SM-05349,SM-GP,GP-03747
SM-05353,SM-GP,GP-02685
SM-05384,SM-SM,SM-45586
SM-05388,SM-DI,DI-01606
SM-05390,SM-GP,GP-00645
SM-05390,SM-GP,GP-02270
SM-05390,SM-GP,GP-02337
SM-05390,SM-GP,GP-02906
SM-05390,SM-GP,GP-03456
SM-05390,SM-GP,GP-03529
SM-05390,SM-GP,GP-04742
SM-05390,SM-GP,GP-06495
SM-05390,SM-GP,GP-06754
SM-05390,SM-GP,GP-08936
SM-05390,SM-GP,GP-10348
SM-05390,SM-GP,GP-11834
SM-05390,SM-GP,GP-12524
SM-05390,SM-GP,GP-12937
SM-05390,SM-GP,GP-13164
SM-05390,SM-GP,GP-13551
SM-05390,SM-GP,GP-14118
SM-05390,SM-GP,GP-14550
SM-05390,SM-GP,GP-14769
SM-05390,SM-GP,GP-16523
SM-05390,SM-GP,GP-17128
SM-05390,SM-GP,GP-17202
SM-05390,SM-GP,GP-17358
SM-05390,SM-GP,GP-18483
SM-05390,SM-GP,GP-19002
SM-05390,SM-GP,GP-19263
SM-05390,SM-GP,GP-19321
SM-05390,SM-GP,GP-19740
SM-05390,SM-GP,GP-19852
SM-05390,SM-GP,GP-19943
SM-05390,SM-GP,GP-19964
SM-05390,SM-GP,GP-20902
SM-05390,SM-GP,GP-21464
SM-05390,SM-GP,GP-21776
SM-05390,SM-GP,GP-22032
SM-05390,SM-GP,GP-22319
SM-05390,SM-GP,GP-22598
SM-05390,SM-GP,GP-23917
SM-05390,SM-GP,GP-25076
SM-05390,SM-GP,GP-25171
SM-05390,SM-GP,GP-25942
SM-05403,SM-GP,GP-02713
SM-05414,SM-DI,DI-08183
SM-05421,SM-GP,GP-01453
SM-05424,SM-GP,GP-01278
SM-05425,SM-GP,GP-00120
SM-05425,SM-GP,GP-05120
SM-05439,SM-GP,GP-00241
SM-05439,SM-GP,GP-00782
SM-05439,SM-PH,PH-09425
SM-05446,SM-GP,GP-06730
SM-05461,SM-GP,GP-02023
SM-05461,SM-GP,GP-02042
SM-05461,SM-GP,GP-05391
SM-05461,SM-GP,GP-06045
SM-05461,SM-GP,GP-06750
SM-05461,SM-GP,GP-06889
SM-05461,SM-GP,GP-07624
SM-05461,SM-GP,GP-08580
SM-05461,SM-GP,GP-08705
SM-05461,SM-GP,GP-09123
SM-05461,SM-GP,GP-09318
SM-05461,SM-GP,GP-09666
SM-05461,SM-GP,GP-10002
SM-05461,SM-GP,GP-10301
SM-05461,SM-GP,GP-11531
SM-05461,SM-GP,GP-12000
SM-05461,SM-GP,GP-12501
SM-05461,SM-GP,GP-13211
SM-05461,SM-GP,GP-13528
SM-05461,SM-GP,GP-13989
SM-05461,SM-GP,GP-14128
SM-05461,SM-GP,GP-14777
SM-05461,SM-GP,GP-15098
SM-05461,SM-GP,GP-16124
SM-05461,SM-GP,GP-16305
SM-05461,SM-GP,GP-16403
SM-05461,SM-GP,GP-17125
SM-05461,SM-GP,GP-18416
SM-05461,SM-GP,GP-20450
SM-05461,SM-GP,GP-20627
SM-05461,SM-GP,GP-20822
SM-05461,SM-GP,GP-20834
SM-05461,SM-GP,GP-21107
SM-05461,SM-GP,GP-22777
SM-05461,SM-GP,GP-23511
SM-05461,SM-GP,GP-23797
SM-05461,SM-GP,GP-24003
SM-05461,SM-GP,GP-25511
SM-05461,SM-GP,GP-28674
SM-05461,SM-GP,GP-33609
SM-05461,SM-GP,GP-33696
SM-05461,SM-GP,GP-33715
SM-05461,SM-GP,GP-34336
SM-05464,SM-SM,SM-06079
SM-05468,SM-SM,SM-45586
SM-05472,SM-GP,GP-08193
SM-05472,SM-SM,SM-15319
SM-05486,SM-GP,GP-00023
SM-05488,SM-SM,SM-05327
SM-05503,SM-SM,SM-01878
SM-05505,SM-DI,DI-00124
SM-05509,SM-GP,GP-04195
SM-05511,SM-SM,SM-02102
SM-05512,SM-GP,GP-01523
SM-05519,SM-GP,GP-02679
SM-05530,SM-GP,GP-01681
SM-05550,SM-GP,GP-22245
SM-05551,SM-GP,GP-02467
SM-05559,SM-SM,SM-05858
SM-05565,SM-GP,GP-03208
SM-05567,SM-GP,GP-05956
SM-05572,SM-GP,GP-00105
SM-05583,SM-GP,GP-15053
SM-05583,SM-SM,SM-17810
SM-05586,SM-GP,GP-03789
SM-05586,SM-GP,GP-05134
SM-05588,SM-GP,GP-01570
SM-05590,SM-GP,GP-00571
SM-05590,SM-GP,GP-02899
SM-05595,SM-GP,GP-00701
SM-05595,SM-GP,GP-00711
SM-05595,SM-GP,GP-04867
SM-05595,SM-GP,GP-05519
SM-05595,SM-GP,GP-06102
SM-05595,SM-GP,GP-06523
SM-05595,SM-GP,GP-06566
SM-05595,SM-GP,GP-07618
SM-05595,SM-GP,GP-11744
SM-05595,SM-GP,GP-12373
SM-05595,SM-GP,GP-12929
SM-05595,SM-GP,GP-13091
SM-05595,SM-GP,GP-14179
SM-05595,SM-GP,GP-14386
SM-05595,SM-GP,GP-14423
SM-05595,SM-GP,GP-16885
SM-05595,SM-GP,GP-16957
SM-05595,SM-GP,GP-19176
SM-05595,SM-GP,GP-19236
SM-05595,SM-GP,GP-19531
SM-05595,SM-GP,GP-19941
SM-05595,SM-GP,GP-20082
SM-05595,SM-GP,GP-20199
SM-05595,SM-GP,GP-21731
SM-05595,SM-GP,GP-21951
SM-05595,SM-GP,GP-23552
SM-05595,SM-GP,GP-23674
SM-05602,SM-GP,GP-02196
SM-05611,SM-GP,GP-00687
SM-05617,SM-GP,GP-00005
SM-05621,SM-DI,DI-00120
SM-05627,SM-GP,GP-01257
SM-05632,SM-GP,GP-11272
SM-05634,SM-GP,GP-13427
SM-05647,SM-SM,SM-03002
SM-05647,SM-SM,SM-18020
SM-05668,SM-SM,SM-24098
SM-05679,SM-GP,GP-08414
SM-05687,SM-GP,GP-02678
SM-05689,SM-GP,GP-17390
SM-05689,SM-SM,SM-00242
SM-05695,SM-GP,GP-11225
SM-05695,SM-GP,GP-11308
SM-05697,SM-GP,GP-12118
SM-05697,SM-GP,GP-13515
SM-05700,SM-SM,SM-01912
SM-05700,SM-SM,SM-03470
SM-05709,SM-GP,GP-00154
SM-05709,SM-SM,SM-02067
SM-05713,SM-GP,GP-03338
SM-05714,SM-GP,GP-01681
SM-05715,SM-GP,GP-00786
SM-05717,SM-PH,PH-09005
SM-05720,SM-GP,GP-03331
SM-05723,SM-GP,GP-00185
SM-05724,SM-GP,GP-00664
SM-05724,SM-GP,GP-02393
SM-05724,SM-GP,GP-02892
SM-05724,SM-GP,GP-02952
SM-05724,SM-GP,GP-04247
SM-05724,SM-GP,GP-04393
SM-05724,SM-GP,GP-05968
SM-05724,SM-GP,GP-07035
SM-05724,SM-GP,GP-07202
SM-05724,SM-GP,GP-08907
SM-05724,SM-GP,GP-09063
SM-05724,SM-GP,GP-09100
SM-05724,SM-GP,GP-09151
SM-05724,SM-GP,GP-09331
SM-05724,SM-GP,GP-11151
SM-05724,SM-GP,GP-11572
SM-05724,SM-GP,GP-13174
SM-05724,SM-GP,GP-13394
SM-05724,SM-GP,GP-13708
SM-05724,SM-GP,GP-13899
SM-05724,SM-GP,GP-14035
SM-05724,SM-GP,GP-14091
SM-05724,SM-GP,GP-14836
SM-05724,SM-GP,GP-15076
SM-05724,SM-GP,GP-15187
SM-05724,SM-GP,GP-15281
SM-05724,SM-GP,GP-15575
SM-05724,SM-GP,GP-15651
SM-05724,SM-GP,GP-16642
SM-05724,SM-GP,GP-16884
SM-05724,SM-GP,GP-17122
SM-05724,SM-GP,GP-18593
SM-05724,SM-GP,GP-20549
SM-05724,SM-GP,GP-20868
SM-05724,SM-GP,GP-22430
SM-05724,SM-GP,GP-22862
SM-05724,SM-GP,GP-24518
SM-05724,SM-GP,GP-25337
SM-05724,SM-GP,GP-26046
SM-05724,SM-GP,GP-26824
SM-05724,SM-GP,GP-27199
SM-05724,SM-GP,GP-33868
SM-05725,SM-GP,GP-01297
SM-05729,SM-GP,GP-00438
SM-05729,SM-GP,GP-01396
SM-05729,SM-GP,GP-02686
SM-05729,SM-GP,GP-03209
SM-05729,SM-GP,GP-03798
SM-05729,SM-GP,GP-04014
SM-05729,SM-GP,GP-04445
SM-05729,SM-GP,GP-06209
SM-05729,SM-GP,GP-06402
SM-05729,SM-GP,GP-06630
SM-05729,SM-GP,GP-06884
SM-05729,SM-GP,GP-07011
SM-05729,SM-GP,GP-07145
SM-05729,SM-GP,GP-07409
SM-05729,SM-GP,GP-09288
SM-05729,SM-GP,GP-12192
SM-05729,SM-GP,GP-13369
SM-05729,SM-GP,GP-13737
SM-05729,SM-GP,GP-14323
SM-05729,SM-GP,GP-14471
SM-05729,SM-GP,GP-14864
SM-05729,SM-GP,GP-14866
SM-05729,SM-GP,GP-16729
SM-05729,SM-GP,GP-16918
SM-05729,SM-GP,GP-17097
SM-05729,SM-GP,GP-17176
SM-05729,SM-GP,GP-17872
SM-05729,SM-GP,GP-18032
SM-05729,SM-GP,GP-18544
SM-05729,SM-GP,GP-19505
SM-05729,SM-GP,GP-19757
SM-05729,SM-GP,GP-21329
SM-05729,SM-GP,GP-21950
SM-05729,SM-GP,GP-22597
SM-05729,SM-GP,GP-24059
SM-05729,SM-GP,GP-28081
SM-05732,SM-GP,GP-02877
SM-05733,SM-GP,GP-02196
SM-05736,SM-GP,GP-01681
SM-05748,SM-GP,GP-00166
SM-05765,SM-GP,GP-05136
SM-05766,SM-GP,GP-01999
SM-05786,SM-GP,GP-00714
SM-05790,SM-GP,GP-01166
SM-05790,SM-GP,GP-01560
SM-05790,SM-GP,GP-01886
SM-05790,SM-GP,GP-04460
SM-05790,SM-GP,GP-04958
SM-05790,SM-GP,GP-06595
SM-05790,SM-GP,GP-06953
SM-05790,SM-GP,GP-07117
SM-05790,SM-GP,GP-07276
SM-05790,SM-GP,GP-08341
SM-05790,SM-GP,GP-08991
SM-05790,SM-GP,GP-09312
SM-05790,SM-GP,GP-12180
SM-05790,SM-GP,GP-12284
SM-05790,SM-GP,GP-12723
SM-05790,SM-GP,GP-13318
SM-05790,SM-GP,GP-14312
SM-05790,SM-GP,GP-14991
SM-05790,SM-GP,GP-15569
SM-05790,SM-GP,GP-15820
SM-05790,SM-GP,GP-15858
SM-05790,SM-GP,GP-16236
SM-05790,SM-GP,GP-16583
SM-05790,SM-GP,GP-17000
SM-05790,SM-GP,GP-17334
SM-05790,SM-GP,GP-17419
SM-05790,SM-GP,GP-17643
SM-05790,SM-GP,GP-17877
SM-05790,SM-GP,GP-17938
SM-05790,SM-GP,GP-17971
SM-05790,SM-GP,GP-18428
SM-05790,SM-GP,GP-18431
SM-05790,SM-GP,GP-18802
SM-05790,SM-GP,GP-19527
SM-05790,SM-GP,GP-20320
SM-05790,SM-GP,GP-21570
SM-05790,SM-GP,GP-21964
SM-05790,SM-GP,GP-22733
SM-05790,SM-GP,GP-22768
SM-05790,SM-GP,GP-24488
SM-05790,SM-GP,GP-25660
SM-05790,SM-GP,GP-28933
SM-05790,SM-GP,GP-33899
SM-05791,SM-GP,GP-04421
SM-05804,SM-PH,PH-05946
SM-05813,SM-GP,GP-01523
SM-05815,SM-GP,GP-02467
SM-05817,SM-GP,GP-00166
SM-05824,SM-GP,GP-02462
SM-05825,SM-GP,GP-00849
SM-05831,SM-GP,GP-02037
SM-05853,SM-SM,SM-01533
SM-05854,SM-GP,GP-00918
SM-05886,SM-GP,GP-00480
SM-05889,SM-GP,GP-01342
SM-05901,SM-GP,GP-00925
SM-05905,SM-GP,GP-02893
SM-05914,SM-SM,SM-05982
SM-05914,SM-SM,SM-15329
SM-05916,SM-GP,GP-00158
SM-05920,SM-GP,GP-00687
SM-05921,SM-GP,GP-01388
SM-05924,SM-GP,GP-09039
SM-05951,SM-GP,GP-01258
SM-05953,SM-SM,SM-01437
SM-05958,SM-GP,GP-01261
SM-05958,SM-PH,PH-12002
SM-05959,SM-GP,GP-02887
SM-05966,SM-GP,GP-02382
SM-05971,SM-GP,GP-02462
SM-05975,SM-GP,GP-02685
SM-05976,SM-GP,GP-02392
SM-05981,SM-SM,SM-05689
SM-05982,SM-GP,GP-07136
SM-05983,SM-SM,SM-02739
SM-05989,SM-GP,GP-04422
SM-06006,SM-GP,GP-03190
SM-06016,SM-GP,GP-05706
SM-06017,SM-GP,GP-04108
SM-06024,SM-GP,GP-01680
SM-06025,SM-GP,GP-00120
SM-06027,SM-GP,GP-02679
SM-06028,SM-SM,SM-20254
SM-06029,SM-DI,DI-00004
SM-06033,SM-GP,GP-02464
SM-06033,SM-SM,SM-05815
SM-06047,SM-SM,SM-02527
SM-06061,SM-GP,GP-02504
SM-06065,SM-SM,SM-01679
SM-06065,SM-SM,SM-17852
SM-06067,SM-PH,PH-04809
SM-06070,SM-GP,GP-08351
SM-06074,SM-GP,GP-00028
SM-06081,SM-SM,SM-02102
SM-06089,SM-GP,GP-02466
SM-06089,SM-SM,SM-05327
SM-06090,SM-PH,PH-12554
SM-06093,SM-GP,GP-01260
SM-06097,SM-GP,GP-17884
SM-06099,SM-GP,GP-02679
SM-06099,SM-GP,GP-02682
SM-06103,SM-GP,GP-01285
SM-06110,SM-GP,GP-02462
SM-06116,SM-GP,GP-01393
SM-06118,SM-GP,GP-05060
SM-06125,SM-GP,GP-00686
SM-06125,SM-GP,GP-01382
SM-06125,SM-GP,GP-01999
SM-06129,SM-PH,PH-12438
SM-06134,SM-GP,GP-00519
SM-06136,SM-GP,GP-03805
SM-06137,SM-GP,GP-04549
SM-06141,SM-GP,GP-01816
SM-06142,SM-GP,GP-14098
SM-06144,SM-GP,GP-05027
SM-06145,SM-PH,PH-12278
SM-06148,SM-GP,GP-11234
SM-06149,SM-PH,PH-12318
SM-06160,SM-GP,GP-03803
SM-06162,SM-GP,GP-01486
SM-06163,SM-GP,GP-00326
SM-06163,SM-GP,GP-02748
SM-06166,SM-GP,GP-04539
SM-06173,SM-GP,GP-01999
SM-06174,SM-DI,DI-00113
SM-06175,SM-DI,DI-00093
SM-06176,SM-SM,SM-09519
SM-06180,SM-GP,GP-00747
SM-06182,SM-GP,GP-06824
SM-06195,SM-GP,GP-19417
SM-06195,SM-SM,SM-22992
SM-06203,SM-GP,GP-02454
SM-06205,SM-GP,GP-02577
SM-06217,SM-GP,GP-17870
SM-06236,SM-DI,DI-00002
SM-06240,SM-GP,GP-20376
SM-06243,SM-GP,GP-00618
SM-06243,SM-GP,GP-00625
SM-06252,SM-GP,GP-02197
SM-06270,SM-GP,GP-18969
SM-06271,SM-GP,GP-00109
SM-06272,SM-GP,GP-18317
SM-06273,SM-GP,GP-00553
SM-06273,SM-PH,PH-08128
SM-06298,SM-PH,PH-04420
SM-06303,SM-GP,GP-07507
SM-06314,SM-GP,GP-25138
SM-06317,SM-GP,GP-02693
SM-06321,SM-DI,DI-03850
SM-06322,SM-GP,GP-11962
SM-06358,SM-PH,PH-04282
SM-06374,SM-GP,GP-26977
SM-06376,SM-SM,SM-02024
SM-06380,SM-GP,GP-00514
SM-06392,SM-GP,GP-03188
SM-06404,SM-GP,GP-00687
SM-06408,SM-DI,DI-01908
SM-06410,SM-GP,GP-00121
SM-06410,SM-GP,GP-00773
SM-06410,SM-GP,GP-01455
SM-06410,SM-GP,GP-03001
SM-06410,SM-GP,GP-05143
SM-06410,SM-GP,GP-05375
SM-06410,SM-GP,GP-06115
SM-06410,SM-GP,GP-08789
SM-06410,SM-GP,GP-12106
SM-06410,SM-GP,GP-16331
SM-06410,SM-GP,GP-19438
SM-06410,SM-GP,GP-19836
SM-06424,SM-GP,GP-00247
SM-06430,SM-PH,PH-12468
SM-06439,SM-PH,PH-08973
SM-06452,SM-GP,GP-11776
SM-06452,SM-GP,GP-17897
SM-06482,SM-GP,GP-00120
SM-06482,SM-GP,GP-05193
SM-06483,SM-GP,GP-00951
SM-06490,SM-DI,DI-00120
SM-06513,SM-DI,DI-00124
SM-06564,SM-DI,DI-04044
SM-06565,SM-GP,GP-05964
SM-06580,SM-SM,SM-03484
SM-06648,SM-GP,GP-00075
SM-06648,SM-GP,GP-00215
SM-06648,SM-GP,GP-00276
SM-06648,SM-GP,GP-00959
SM-06648,SM-GP,GP-01405
SM-06648,SM-GP,GP-01639
SM-06648,SM-GP,GP-01674
SM-06648,SM-GP,GP-01857
SM-06648,SM-GP,GP-02622
SM-06648,SM-GP,GP-03169
SM-06648,SM-GP,GP-03183
SM-06648,SM-GP,GP-03574
SM-06648,SM-GP,GP-03745
SM-06648,SM-GP,GP-03757
SM-06648,SM-GP,GP-04746
SM-06648,SM-GP,GP-05178
SM-06648,SM-GP,GP-06077
SM-06648,SM-GP,GP-06078
SM-06648,SM-GP,GP-06349
SM-06648,SM-GP,GP-06398
SM-06648,SM-GP,GP-06456
SM-06648,SM-GP,GP-06464
SM-06648,SM-GP,GP-07043
SM-06648,SM-GP,GP-08070
SM-06648,SM-GP,GP-08395
SM-06648,SM-GP,GP-08544
SM-06648,SM-GP,GP-08599
SM-06648,SM-GP,GP-08746
SM-06648,SM-GP,GP-09071
SM-06648,SM-GP,GP-09103
SM-06648,SM-GP,GP-09504
SM-06648,SM-GP,GP-10103
SM-06648,SM-GP,GP-10290
SM-06648,SM-GP,GP-10393
SM-06648,SM-GP,GP-11073
SM-06648,SM-GP,GP-12017
SM-06648,SM-GP,GP-13128
SM-06648,SM-GP,GP-13530
SM-06648,SM-GP,GP-13644
SM-06648,SM-GP,GP-14358
SM-06648,SM-GP,GP-14465
SM-06648,SM-GP,GP-14511
SM-06648,SM-GP,GP-14517
SM-06648,SM-GP,GP-15023
SM-06648,SM-GP,GP-15203
SM-06648,SM-GP,GP-15654
SM-06648,SM-GP,GP-15673
SM-06648,SM-GP,GP-16531
SM-06648,SM-GP,GP-16589
SM-06648,SM-GP,GP-16668
SM-06648,SM-GP,GP-16854
SM-06648,SM-GP,GP-16999
SM-06648,SM-GP,GP-17228
SM-06648,SM-GP,GP-17868
SM-06648,SM-GP,GP-18180
SM-06648,SM-GP,GP-18254
SM-06648,SM-GP,GP-18321
SM-06648,SM-GP,GP-18326
SM-06648,SM-GP,GP-18545
SM-06648,SM-GP,GP-18678
SM-06648,SM-GP,GP-19187
SM-06648,SM-GP,GP-19582
SM-06648,SM-GP,GP-19745
SM-06648,SM-GP,GP-20603
SM-06648,SM-GP,GP-20956
SM-06648,SM-GP,GP-21088
SM-06648,SM-GP,GP-21303
SM-06648,SM-GP,GP-21700
SM-06648,SM-GP,GP-21887
SM-06648,SM-GP,GP-21937
SM-06648,SM-GP,GP-22259
SM-06648,SM-GP,GP-22680
SM-06648,SM-GP,GP-22688
SM-06648,SM-GP,GP-23119
SM-06648,SM-GP,GP-24139
SM-06648,SM-GP,GP-24212
SM-06648,SM-GP,GP-24244
SM-06648,SM-GP,GP-24490
SM-06648,SM-GP,GP-24961
SM-06648,SM-GP,GP-24985
SM-06648,SM-GP,GP-25782
SM-06648,SM-GP,GP-26430
SM-06648,SM-GP,GP-27355
SM-06648,SM-GP,GP-28234
SM-06659,SM-GP,GP-00891
SM-06661,SM-GP,GP-07782
SM-06662,SM-PH,PH-09425
SM-06666,SM-GP,GP-04841
SM-06685,SM-GP,GP-05397
SM-06686,SM-PH,PH-12536
SM-06692,SM-DI,DI-00117
SM-06692,SM-DI,DI-01772
SM-06711,SM-DI,DI-00074
SM-06711,SM-SM,SM-07543
SM-06728,SM-GP,GP-01172
SM-06737,SM-DR,DR-10911
SM-06754,SM-GP,GP-03505
SM-06762,SM-GP,GP-00119
SM-06762,SM-GP,GP-00596
SM-06762,SM-GP,GP-01062
SM-06762,SM-GP,GP-01064
SM-06762,SM-GP,GP-02310
SM-06762,SM-GP,GP-02347
SM-06762,SM-GP,GP-02422
SM-06762,SM-GP,GP-02505
SM-06762,SM-GP,GP-03315
SM-06762,SM-GP,GP-03688
SM-06762,SM-GP,GP-04213
SM-06762,SM-GP,GP-04261
SM-06762,SM-GP,GP-05284
SM-06762,SM-GP,GP-05745
SM-06762,SM-GP,GP-05918
SM-06762,SM-GP,GP-07048
SM-06762,SM-GP,GP-07079
SM-06762,SM-GP,GP-07365
SM-06762,SM-GP,GP-07587
SM-06762,SM-GP,GP-09219
SM-06762,SM-GP,GP-10077
SM-06762,SM-GP,GP-10094
SM-06762,SM-GP,GP-11323
SM-06762,SM-GP,GP-11795
SM-06762,SM-GP,GP-12498
SM-06762,SM-GP,GP-12547
SM-06762,SM-GP,GP-12697
SM-06762,SM-GP,GP-13155
SM-06762,SM-GP,GP-13275
SM-06762,SM-GP,GP-13430
SM-06762,SM-GP,GP-13548
SM-06762,SM-GP,GP-13986
SM-06762,SM-GP,GP-14111
SM-06762,SM-GP,GP-14791
SM-06762,SM-GP,GP-15017
SM-06762,SM-GP,GP-15206
SM-06762,SM-GP,GP-15509
SM-06762,SM-GP,GP-15598
SM-06762,SM-GP,GP-16221
SM-06762,SM-GP,GP-16655
SM-06762,SM-GP,GP-16672
SM-06762,SM-GP,GP-16785
SM-06762,SM-GP,GP-16865
SM-06762,SM-GP,GP-17147
SM-06762,SM-GP,GP-17244
SM-06762,SM-GP,GP-17452
SM-06762,SM-GP,GP-17458
SM-06762,SM-GP,GP-17622
SM-06762,SM-GP,GP-17655
SM-06762,SM-GP,GP-17690
SM-06762,SM-GP,GP-17834
SM-06762,SM-GP,GP-18005
SM-06762,SM-GP,GP-18035
SM-06762,SM-GP,GP-18888
SM-06762,SM-GP,GP-18919
SM-06762,SM-GP,GP-18969
SM-06762,SM-GP,GP-18998
SM-06762,SM-GP,GP-19152
SM-06762,SM-GP,GP-19350
SM-06762,SM-GP,GP-19536
SM-06762,SM-GP,GP-20006
SM-06762,SM-GP,GP-20713
SM-06762,SM-GP,GP-20993
SM-06762,SM-GP,GP-21543
SM-06762,SM-GP,GP-21571
SM-06762,SM-GP,GP-21901
SM-06762,SM-GP,GP-21942
SM-06762,SM-GP,GP-22587
SM-06762,SM-GP,GP-22696
SM-06762,SM-GP,GP-22967
SM-06762,SM-GP,GP-24585
SM-06762,SM-GP,GP-24832
SM-06762,SM-GP,GP-28977
SM-06763,SM-GP,GP-01426
SM-06763,SM-GP,GP-02624
SM-06763,SM-GP,GP-02957
SM-06763,SM-GP,GP-04132
SM-06763,SM-GP,GP-05462
SM-06763,SM-GP,GP-10446
SM-06763,SM-GP,GP-10480
SM-06763,SM-GP,GP-13163
SM-06763,SM-GP,GP-17134
SM-06763,SM-GP,GP-20610
SM-06763,SM-GP,GP-22808
SM-06808,SM-GP,GP-06980
SM-06836,SM-GP,GP-00166
SM-06852,SM-SM,SM-07468
SM-06857,SM-DI,DI-00002
SM-06866,SM-GP,GP-07392
SM-06866,SM-SM,SM-02102
SM-06884,SM-GP,GP-02121
SM-06884,SM-GP,GP-02801
SM-06884,SM-GP,GP-06198
SM-06920,SM-GP,GP-12689
SM-06942,SM-GP,GP-00697
SM-06959,SM-DI,DI-01283
SM-06971,SM-GP,GP-04723
SM-06978,SM-DI,DI-01100
SM-06982,SM-DI,DI-00087
SM-06988,SM-GP,GP-11777
SM-06995,SM-GP,GP-01166
SM-07003,SM-PH,PH-12554
SM-07004,SM-PH,PH-04409
SM-07006,SM-GP,GP-00476
SM-07006,SM-GP,GP-01729
SM-07006,SM-GP,GP-04433
SM-07006,SM-GP,GP-08319
SM-07006,SM-GP,GP-08814
SM-07006,SM-GP,GP-09733
SM-07006,SM-GP,GP-11195
SM-07006,SM-GP,GP-11818
SM-07006,SM-GP,GP-13671
SM-07006,SM-GP,GP-14885
SM-07006,SM-GP,GP-15498
SM-07017,SM-GP,GP-02893
SM-07022,SM-DR,DR-05195
SM-07039,SM-GP,GP-00554
SM-07053,SM-GP,GP-07274
SM-07054,SM-GP,GP-05607
SM-07055,SM-GP,GP-06963
SM-07069,SM-GP,GP-05734
SM-07135,SM-GP,GP-02873
SM-07178,SM-GP,GP-03708
SM-07178,SM-PH,PH-08683
SM-07181,SM-DI,DI-00715
SM-07182,SM-DI,DI-00067
SM-07186,SM-SM,SM-03276
SM-07235,SM-GP,GP-04954
SM-07272,SM-DI,DI-00111
SM-07287,SM-GP,GP-01287
SM-07314,SM-GP,GP-03700
SM-07314,SM-GP,GP-03712
SM-07314,SM-SM,SM-37633
SM-07335,SM-DR,DR-10002
SM-07349,SM-PH,PH-08459
SM-07359,SM-GP,GP-00553
SM-07359,SM-GP,GP-02518
SM-07359,SM-GP,GP-02572
SM-07359,SM-GP,GP-03037
SM-07359,SM-GP,GP-03980
SM-07359,SM-GP,GP-04990
SM-07359,SM-GP,GP-05011
SM-07359,SM-GP,GP-06080
SM-07359,SM-GP,GP-07612
SM-07359,SM-GP,GP-08082
SM-07359,SM-GP,GP-08301
SM-07359,SM-GP,GP-08582
SM-07359,SM-GP,GP-09182
SM-07359,SM-GP,GP-09855
SM-07359,SM-GP,GP-11625
SM-07359,SM-GP,GP-11990
SM-07359,SM-GP,GP-12568
SM-07359,SM-GP,GP-12758
SM-07359,SM-GP,GP-13360
SM-07359,SM-GP,GP-13454
SM-07359,SM-GP,GP-13473
SM-07359,SM-GP,GP-13880
SM-07359,SM-GP,GP-13897
SM-07359,SM-GP,GP-14183
SM-07359,SM-GP,GP-14432
SM-07359,SM-GP,GP-14907
SM-07359,SM-GP,GP-15255
SM-07359,SM-GP,GP-16567
SM-07359,SM-GP,GP-16772
SM-07359,SM-GP,GP-18979
SM-07359,SM-GP,GP-19248
SM-07359,SM-GP,GP-20992
SM-07360,SM-GP,GP-00429
SM-07360,SM-GP,GP-06982
SM-07360,SM-GP,GP-10090
SM-07361,SM-PH,PH-12286
SM-07374,SM-SM,SM-14275
SM-07413,SM-GP,GP-04242
SM-07451,SM-GP,GP-03430
SM-07461,SM-DI,DI-00124
SM-07465,SM-GP,GP-01124
SM-07468,SM-SM,SM-03078
SM-07485,SM-GP,GP-00619
SM-07486,SM-GP,GP-02335
SM-07491,SM-DI,DI-02415
SM-07498,SM-GP,GP-02832
SM-07506,SM-GP,GP-04312
SM-07514,SM-GP,GP-04314
SM-07518,SM-GP,GP-01744
SM-07570,SM-SM,SM-01544
SM-07573,SM-GP,GP-04089
SM-07573,SM-SM,SM-14275
SM-07574,SM-GP,GP-07256
SM-07576,SM-SM,SM-02527
SM-07601,SM-DI,DI-00125
SM-07603,SM-GP,GP-01257
SM-07606,SM-GP,GP-08550
SM-07645,SM-GP,GP-00182
SM-07647,SM-GP,GP-13953
SM-07650,SM-SM,SM-16935
SM-07653,SM-GP,GP-02577
