H,R,T
GP-51560,GP->GP,GP-07901
GP-51560,GP->GP,GP-08621
GP-51560,GP->GP,GP-10073
GP-51560,GP->GP,GP-10362
GP-51560,GP->GP,GP-13546
GP-51560,GP->GP,GP-14811
GP-51560,GP->GP,GP-15107
GP-51560,GP->GP,GP-18408
GP-51560,GP->GP,GP-19350
GP-51560,GP->GP,GP-19678
GP-51560,GP->GP,GP-20649
GP-51560,GP->GP,GP-24947
GP-51561,GP->GP,GP-11767
GP-51561,GP->GP,GP-12725
GP-51562,GP->GP,GP-12751
GP-51562,GP->GP,GP-16890
GP-51563,GP->GP,GP-17356
GP-51564,GP->GP,GP-04002
GP-51564,GP->GP,GP-05272
GP-51564,GP->GP,GP-05615
GP-51564,GP->GP,GP-08944
GP-51564,GP->GP,GP-21554
GP-51564,GP->GP,GP-23169
GP-51565,GP->GP,GP-05536
GP-51566,GP->GP,GP-04215
GP-51566,GP->GP,GP-04533
GP-51567,GP->GP,GP-05421
GP-51567,GP->GP,GP-07726
GP-51567,GP->GP,GP-18273
GP-51568,GP->GP,GP-01643
GP-51568,GP->GP,GP-09726
GP-51569,GP->GP,GP-03937
GP-51570,GP->GP,GP-15209
GP-51571,GP->GP,GP-13705
GP-51572,GP->GP,GP-08692
GP-51572,GP->GP,GP-11606
GP-51573,GP->GP,GP-14909
GP-51573,GP->GP,GP-20021
GP-51574,GP->GP,GP-11522
GP-51574,GP->GP,GP-15833
GP-51575,GP->GP,GP-06709
GP-51576,GP->GP,GP-13938
GP-51577,GP->GP,GP-03196
GP-51577,GP->GP,GP-09307
GP-51577,GP->GP,GP-15910
GP-51577,GP->GP,GP-16626
GP-51577,GP->GP,GP-17848
GP-51577,GP->GP,GP-18337
GP-51578,GP->GP,GP-11980
GP-51579,GP->GP,GP-04436
GP-51580,GP->GP,GP-12602
GP-51581,GP->GP,GP-01641
GP-51581,GP->GP,GP-01653
GP-51581,GP->GP,GP-08056
GP-51581,GP->GP,GP-13912
GP-51581,GP->GP,GP-19345
GP-51581,GP->GP,GP-20738
GP-51582,GP->GP,GP-11577
GP-51583,GP->GP,GP-03468
GP-51583,GP->GP,GP-25663
GP-51584,GP->GP,GP-14251
GP-51584,GP->GP,GP-23574
GP-51585,GP->GP,GP-00683
GP-51585,GP->GP,GP-02357
GP-51585,GP->GP,GP-13804
GP-51586,GP->GP,GP-07399
GP-51587,GP->GP,GP-01066
GP-51587,GP->GP,GP-14754
GP-51588,GP->GP,GP-03446
GP-51588,GP->GP,GP-07907
GP-51588,GP->GP,GP-12365
GP-51589,GP->GP,GP-06145
GP-51589,GP->GP,GP-18469
GP-51590,GP->GP,GP-16974
GP-51590,GP->GP,GP-17173
GP-51591,GP->GP,GP-02518
GP-51592,GP->GP,GP-04825
GP-51592,GP->GP,GP-06093
GP-51592,GP->GP,GP-16020
GP-51592,GP->GP,GP-19909
GP-51593,GP->GP,GP-02159
GP-51593,GP->GP,GP-06579
GP-51593,GP->GP,GP-06656
GP-51593,GP->GP,GP-09673
GP-51593,GP->GP,GP-17085
GP-51594,GP->GP,GP-03113
GP-51594,GP->GP,GP-17431
GP-51594,GP->GP,GP-18075
GP-51594,GP->GP,GP-20405
GP-51595,GP->GP,GP-12255
GP-51596,GP->GP,GP-00573
GP-51597,GP->GP,GP-08840
GP-51597,GP->GP,GP-09291
GP-51597,GP->GP,GP-14809
GP-51597,GP->GP,GP-23132
GP-51597,GP->GP,GP-24300
GP-51598,GP->GP,GP-03460
GP-51600,GP->GP,GP-07651
GP-51601,GP->GP,GP-06661
GP-51601,GP->GP,GP-08858
GP-51601,GP->GP,GP-09136
GP-51601,GP->GP,GP-14723
GP-51601,GP->GP,GP-16650
GP-51601,GP->GP,GP-18817
GP-51601,GP->GP,GP-27333
GP-51602,GP->GP,GP-08601
GP-51603,GP->GP,GP-09289
GP-51604,GP->GP,GP-12343
GP-51604,GP->GP,GP-14980
GP-51604,GP->GP,GP-20638
GP-51604,GP->GP,GP-22098
GP-51606,GP->GP,GP-15030
GP-51606,GP->GP,GP-18518
GP-51607,GP->GP,GP-02228
GP-51607,GP->GP,GP-04517
GP-51607,GP->GP,GP-06274
GP-51607,GP->GP,GP-07586
GP-51607,GP->GP,GP-11098
GP-51607,GP->GP,GP-16097
GP-51607,GP->GP,GP-21050
GP-51608,GP->GP,GP-03111
GP-51609,GP->GP,GP-01876
GP-51609,GP->GP,GP-11471
GP-51610,GP->GP,GP-34404
GP-51611,GP->GP,GP-18963
GP-51611,GP->GP,GP-24972
GP-51612,GP->GP,GP-17955
GP-51613,GP->GP,GP-09741
GP-51613,GP->GP,GP-14801
GP-51614,GP->GP,GP-17540
GP-51615,GP->GP,GP-03982
GP-51616,GP->GP,GP-02814
GP-51616,GP->GP,GP-06446
GP-51616,GP->GP,GP-09467
GP-51616,GP->GP,GP-13387
GP-51616,GP->GP,GP-14417
GP-51616,GP->GP,GP-16130
GP-51616,GP->GP,GP-16675
GP-51617,GP->GP,GP-17515
GP-51618,GP->GP,GP-15997
GP-51619,GP->GP,GP-05484
GP-51620,GP->GP,GP-11328
GP-51620,GP->GP,GP-13064
GP-51621,GP->GP,GP-15940
GP-51622,GP->GP,GP-01406
GP-51622,GP->GP,GP-06184
GP-51623,GP->GP,GP-03954
GP-51623,GP->GP,GP-12599
GP-51624,GP->GP,GP-01746
GP-51624,GP->GP,GP-12164
GP-51625,GP->GP,GP-05949
GP-51625,GP->GP,GP-18697
GP-51626,GP->GP,GP-21629
GP-51627,GP->GP,GP-01585
GP-51627,GP->GP,GP-12865
GP-51628,GP->GP,GP-00681
GP-51628,GP->GP,GP-04323
GP-51628,GP->GP,GP-10092
GP-51628,GP->GP,GP-11170
GP-51628,GP->GP,GP-14908
GP-51628,GP->GP,GP-15490
GP-51628,GP->GP,GP-16241
GP-51628,GP->GP,GP-25292
GP-51629,GP->GP,GP-04042
GP-51629,GP->GP,GP-07915
GP-51629,GP->GP,GP-12455
GP-51630,GP->GP,GP-31519
GP-51631,GP->GP,GP-01134
GP-51631,GP->GP,GP-06274
GP-51631,GP->GP,GP-10451
GP-51631,GP->GP,GP-13626
GP-51631,GP->GP,GP-13748
GP-51632,GP->GP,GP-08864
GP-51632,GP->GP,GP-18860
GP-51634,GP->GP,GP-08589
GP-51634,GP->GP,GP-11566
GP-51634,GP->GP,GP-17540
GP-51635,GP->GP,GP-08190
GP-51635,GP->GP,GP-09129
GP-51635,GP->GP,GP-09273
GP-51635,GP->GP,GP-21393
GP-51636,GP->GP,GP-04934
GP-51636,GP->GP,GP-08729
GP-51636,GP->GP,GP-15183
GP-51636,GP->GP,GP-16660
GP-51636,GP->GP,GP-20598
GP-51637,GP->GP,GP-00914
GP-51637,GP->GP,GP-01594
GP-51637,GP->GP,GP-11671
GP-51637,GP->GP,GP-13353
GP-51637,GP->GP,GP-20800
GP-51638,GP->GP,GP-00825
GP-51638,GP->GP,GP-06600
GP-51638,GP->GP,GP-14079
GP-51638,GP->GP,GP-17832
GP-51639,GP->GP,GP-01258
GP-51639,GP->GP,GP-06419
GP-51640,GP->GP,GP-00492
GP-51640,GP->GP,GP-01891
GP-51640,GP->GP,GP-06901
GP-51641,GP->GP,GP-07903
GP-51641,GP->GP,GP-16975
GP-51642,GP->GP,GP-19976
GP-51642,GP->GP,GP-23997
GP-51643,GP->GP,GP-15175
GP-51644,GP->GP,GP-07600
GP-51645,GP->GP,GP-05086
GP-51645,GP->GP,GP-07627
GP-51645,GP->GP,GP-13663
GP-51645,GP->GP,GP-14480
GP-51647,GP->GP,GP-02058
GP-51648,GP->GP,GP-00858
GP-51648,GP->GP,GP-09837
GP-51649,GP->GP,GP-03693
GP-51650,GP->GP,GP-01857
GP-51650,GP->GP,GP-03392
GP-51650,GP->GP,GP-07749
GP-51651,GP->GP,GP-16955
GP-51652,GP->GP,GP-07344
GP-51652,GP->GP,GP-15698
GP-51652,GP->GP,GP-28596
GP-51655,GP->GP,GP-17442
GP-51656,GP->GP,GP-04908
GP-51657,GP->GP,GP-00868
GP-51657,GP->GP,GP-01580
GP-51657,GP->GP,GP-12195
GP-51658,GP->GP,GP-01616
GP-51658,GP->GP,GP-13419
GP-51659,GP->GP,GP-00247
GP-51659,GP->GP,GP-02704
GP-51659,GP->GP,GP-09359
GP-51660,GP->GP,GP-00022
GP-51660,GP->GP,GP-00087
GP-51660,GP->GP,GP-00680
GP-51660,GP->GP,GP-00694
GP-51660,GP->GP,GP-08091
GP-51660,GP->GP,GP-10349
GP-51661,GP->GP,GP-00674
GP-51662,GP->GP,GP-04312
GP-51662,GP->GP,GP-11106
GP-51662,GP->GP,GP-19358
GP-51663,GP->GP,GP-08726
GP-51664,GP->GP,GP-09717
GP-51664,GP->GP,GP-12766
GP-51664,GP->GP,GP-12833
GP-51664,GP->GP,GP-13703
GP-51664,GP->GP,GP-21635
GP-51665,GP->GP,GP-04234
GP-51665,GP->GP,GP-05272
GP-51666,GP->GP,GP-02815
GP-51666,GP->GP,GP-09458
GP-51666,GP->GP,GP-09542
GP-51667,GP->GP,GP-05931
GP-51667,GP->GP,GP-15620
GP-51668,GP->GP,GP-04234
GP-51668,GP->GP,GP-18904
GP-51668,GP->GP,GP-19919
GP-51669,GP->GP,GP-06224
GP-51670,GP->GP,GP-04602
GP-51670,GP->GP,GP-15208
GP-51671,GP->GP,GP-04205
GP-51671,GP->GP,GP-07585
GP-51672,GP->GP,GP-00386
GP-51672,GP->GP,GP-14831
GP-51672,GP->GP,GP-16240
GP-51672,GP->GP,GP-18044
GP-51672,GP->GP,GP-18691
GP-51673,GP->GP,GP-05454
GP-51673,GP->GP,GP-33511
GP-51674,GP->GP,GP-17711
GP-51674,GP->GP,GP-19967
GP-51675,GP->GP,GP-14710
GP-51675,GP->GP,GP-51914
GP-51676,GP->GP,GP-08410
GP-51676,GP->GP,GP-09224
GP-51676,GP->GP,GP-16798
GP-51676,GP->GP,GP-24464
GP-51677,GP->GP,GP-06423
GP-51677,GP->GP,GP-27058
GP-51680,GP->GP,GP-03214
GP-51681,GP->GP,GP-24971
GP-51682,GP->GP,GP-00269
GP-51682,GP->GP,GP-02931
GP-51682,GP->GP,GP-04264
GP-51682,GP->GP,GP-04481
GP-51682,GP->GP,GP-10270
GP-51682,GP->GP,GP-13214
GP-51682,GP->GP,GP-15672
GP-51682,GP->GP,GP-16007
GP-51682,GP->GP,GP-16373
GP-51682,GP->GP,GP-23409
GP-51683,GP->GP,GP-07487
GP-51683,GP->GP,GP-07558
GP-51683,GP->GP,GP-09392
GP-51684,GP->GP,GP-01126
GP-51684,GP->GP,GP-05874
GP-51684,GP->GP,GP-07080
GP-51684,GP->GP,GP-11743
GP-51684,GP->GP,GP-11965
GP-51684,GP->GP,GP-13455
GP-51684,GP->GP,GP-13689
GP-51684,GP->GP,GP-16817
GP-51684,GP->GP,GP-17090
GP-51684,GP->GP,GP-18360
GP-51684,GP->GP,GP-21839
GP-51684,GP->GP,GP-23713
GP-51685,GP->GP,GP-03327
GP-51685,GP->GP,GP-06128
GP-51685,GP->GP,GP-10017
GP-51685,GP->GP,GP-10091
GP-51685,GP->GP,GP-12140
GP-51685,GP->GP,GP-14577
GP-51685,GP->GP,GP-17161
GP-51685,GP->GP,GP-17537
GP-51685,GP->GP,GP-22274
GP-51686,GP->GP,GP-20184
GP-51687,GP->GP,GP-14382
GP-51687,GP->GP,GP-14530
GP-51687,GP->GP,GP-14568
GP-51687,GP->GP,GP-15112
GP-51687,GP->GP,GP-18602
GP-51688,GP->GP,GP-06055
GP-51689,GP->GP,GP-13551
GP-51689,GP->GP,GP-21870
GP-51690,GP->GP,GP-00485
GP-51691,GP->GP,GP-16582
GP-51692,GP->GP,GP-02564
GP-51693,GP->GP,GP-04188
GP-51693,GP->GP,GP-13551
GP-51693,GP->GP,GP-19819
GP-51694,GP->GP,GP-02888
GP-51695,GP->GP,GP-13743
GP-51696,GP->GP,GP-07687
GP-51697,GP->GP,GP-14054
GP-51698,GP->GP,GP-02881
GP-51699,GP->GP,GP-04651
GP-51699,GP->GP,GP-07192
GP-51699,GP->GP,GP-09473
GP-51699,GP->GP,GP-10418
GP-51700,GP->GP,GP-06836
GP-51700,GP->GP,GP-13621
GP-51701,GP->GP,GP-07269
GP-51701,GP->GP,GP-08999
GP-51701,GP->GP,GP-11342
GP-51701,GP->GP,GP-12766
GP-51701,GP->GP,GP-13946
GP-51701,GP->GP,GP-14405
GP-51701,GP->GP,GP-14861
GP-51701,GP->GP,GP-18214
GP-51701,GP->GP,GP-19689
GP-51702,GP->GP,GP-24317
GP-51703,GP->GP,GP-03110
GP-51703,GP->GP,GP-05268
GP-51703,GP->GP,GP-10412
GP-51703,GP->GP,GP-13663
GP-51703,GP->GP,GP-19864
GP-51704,GP->GP,GP-12980
GP-51705,GP->GP,GP-04578
GP-51706,GP->GP,GP-02136
GP-51706,GP->GP,GP-02447
GP-51706,GP->GP,GP-05356
GP-51706,GP->GP,GP-05709
GP-51706,GP->GP,GP-08643
GP-51706,GP->GP,GP-10478
GP-51706,GP->GP,GP-11230
GP-51706,GP->GP,GP-12858
GP-51706,GP->GP,GP-14000
GP-51706,GP->GP,GP-16538
GP-51706,GP->GP,GP-17152
GP-51706,GP->GP,GP-17940
GP-51706,GP->GP,GP-18093
GP-51706,GP->GP,GP-19182
GP-51706,GP->GP,GP-23598
GP-51706,GP->GP,GP-26564
GP-51707,GP->GP,GP-02674
GP-51707,GP->GP,GP-05244
GP-51708,GP->GP,GP-03681
GP-51708,GP->GP,GP-09368
GP-51708,GP->GP,GP-09808
GP-51708,GP->GP,GP-15969
GP-51708,GP->GP,GP-17242
GP-51708,GP->GP,GP-19338
GP-51708,GP->GP,GP-19663
GP-51709,GP->GP,GP-07318
GP-51710,GP->GP,GP-15509
GP-51711,GP->GP,GP-01663
GP-51711,GP->GP,GP-04596
GP-51711,GP->GP,GP-05817
GP-51711,GP->GP,GP-06776
GP-51711,GP->GP,GP-07742
GP-51711,GP->GP,GP-09334
GP-51711,GP->GP,GP-09828
GP-51711,GP->GP,GP-14170
GP-51711,GP->GP,GP-18058
GP-51711,GP->GP,GP-20193
GP-51711,GP->GP,GP-25981
GP-51712,GP->GP,GP-24979
GP-51713,GP->GP,GP-09799
GP-51713,GP->GP,GP-12973
GP-51713,GP->GP,GP-13855
GP-51714,GP->GP,GP-02926
GP-51714,GP->GP,GP-08187
GP-51714,GP->GP,GP-08457
GP-51714,GP->GP,GP-09087
GP-51714,GP->GP,GP-12905
GP-51714,GP->GP,GP-13651
GP-51714,GP->GP,GP-21751
GP-51715,GP->GP,GP-14275
GP-51715,GP->GP,GP-19619
GP-51716,GP->GP,GP-09863
GP-51716,GP->GP,GP-11644
GP-51716,GP->GP,GP-12601
GP-51716,GP->GP,GP-20323
GP-51717,GP->GP,GP-01000
GP-51718,GP->GP,GP-00557
GP-51718,GP->GP,GP-04363
GP-51719,GP->GP,GP-08618
GP-51720,GP->GP,GP-03178
GP-51722,GP->GP,GP-13364
GP-51723,GP->GP,GP-13343
GP-51723,GP->GP,GP-16210
GP-51724,GP->GP,GP-03765
GP-51724,GP->GP,GP-07664
GP-51725,GP->GP,GP-07491
GP-51725,GP->GP,GP-08271
GP-51725,GP->GP,GP-08567
GP-51725,GP->GP,GP-21636
GP-51726,GP->GP,GP-00681
GP-51726,GP->GP,GP-05665
GP-51726,GP->GP,GP-15970
GP-51726,GP->GP,GP-16246
GP-51726,GP->GP,GP-19090
GP-51726,GP->GP,GP-22262
GP-51727,GP->GP,GP-08132
GP-51727,GP->GP,GP-09789
GP-51727,GP->GP,GP-11790
GP-51727,GP->GP,GP-15041
GP-51727,GP->GP,GP-17323
GP-51728,GP->GP,GP-01136
GP-51729,GP->GP,GP-01259
GP-51729,GP->GP,GP-12029
GP-51730,GP->GP,GP-09902
GP-51731,GP->GP,GP-05292
GP-51731,GP->GP,GP-34140
GP-51732,GP->GP,GP-01141
GP-51732,GP->GP,GP-16420
GP-51733,GP->GP,GP-04294
GP-51734,GP->GP,GP-02275
GP-51735,GP->GP,GP-09989
GP-51736,GP->GP,GP-07136
GP-51736,GP->GP,GP-11884
GP-51737,GP->GP,GP-03857
GP-51737,GP->GP,GP-05145
GP-51737,GP->GP,GP-15940
GP-51738,GP->GP,GP-16743
GP-51739,GP->GP,GP-04203
GP-51739,GP->GP,GP-15497
GP-51740,GP->GP,GP-04424
GP-51740,GP->GP,GP-06387
GP-51740,GP->GP,GP-07499
GP-51740,GP->GP,GP-07922
GP-51740,GP->GP,GP-08767
GP-51740,GP->GP,GP-08824
GP-51740,GP->GP,GP-09634
GP-51740,GP->GP,GP-11416
GP-51740,GP->GP,GP-13398
GP-51740,GP->GP,GP-13698
GP-51740,GP->GP,GP-14501
GP-51740,GP->GP,GP-14521
GP-51740,GP->GP,GP-15270
GP-51740,GP->GP,GP-18469
GP-51740,GP->GP,GP-19328
GP-51740,GP->GP,GP-26382
GP-51741,GP->GP,GP-11689
GP-51741,GP->GP,GP-15989
GP-51741,GP->GP,GP-17070
GP-51744,GP->GP,GP-09118
GP-51745,GP->GP,GP-01615
GP-51746,GP->GP,GP-02815
GP-51746,GP->GP,GP-04167
GP-51746,GP->GP,GP-06615
GP-51746,GP->GP,GP-09581
GP-51746,GP->GP,GP-27632
GP-51747,GP->GP,GP-10331
GP-51747,GP->GP,GP-13574
GP-51748,GP->GP,GP-27615
GP-51749,GP->GP,GP-00278
GP-51752,GP->GP,GP-17554
GP-51753,GP->GP,GP-04362
GP-51754,GP->GP,GP-05318
GP-51754,GP->GP,GP-09623
GP-51754,GP->GP,GP-17662
GP-51755,GP->GP,GP-12591
GP-51756,GP->GP,GP-09324
GP-51757,GP->GP,GP-02296
GP-51757,GP->GP,GP-09739
GP-51757,GP->GP,GP-12333
GP-51757,GP->GP,GP-12982
GP-51757,GP->GP,GP-14544
GP-51757,GP->GP,GP-16530
GP-51757,GP->GP,GP-16878
GP-51757,GP->GP,GP-16997
GP-51757,GP->GP,GP-18322
GP-51757,GP->GP,GP-19055
GP-51757,GP->GP,GP-19556
GP-51757,GP->GP,GP-19822
GP-51757,GP->GP,GP-20977
GP-51757,GP->GP,GP-27110
GP-51758,GP->GP,GP-04534
GP-51759,GP->GP,GP-05444
GP-51759,GP->GP,GP-11199
GP-51760,GP->GP,GP-06477
GP-51760,GP->GP,GP-11895
GP-51760,GP->GP,GP-15172
GP-51760,GP->GP,GP-15729
GP-51760,GP->GP,GP-15956
GP-51760,GP->GP,GP-18774
GP-51761,GP->GP,GP-00100
GP-51761,GP->GP,GP-22768
GP-51762,GP->GP,GP-11715
GP-51762,GP->GP,GP-14820
GP-51762,GP->GP,GP-23180
GP-51763,GP->GP,GP-07106
GP-51764,GP->GP,GP-06638
GP-51764,GP->GP,GP-16975
GP-51765,GP->GP,GP-02057
GP-51765,GP->GP,GP-05583
GP-51765,GP->GP,GP-06192
GP-51765,GP->GP,GP-25294
GP-51767,GP->GP,GP-09969
GP-51767,GP->GP,GP-20289
GP-51768,GP->GP,GP-01778
GP-51768,GP->GP,GP-02626
GP-51768,GP->GP,GP-07665
GP-51768,GP->GP,GP-10310
GP-51768,GP->GP,GP-12656
GP-51769,GP->GP,GP-04432
GP-51770,GP->GP,GP-03395
GP-51770,GP->GP,GP-12858
GP-51771,GP->GP,GP-00398
GP-51771,GP->GP,GP-14992
GP-51771,GP->GP,GP-18621
GP-51772,GP->GP,GP-33515
GP-51773,GP->GP,GP-01094
GP-51774,GP->GP,GP-01481
GP-51774,GP->GP,GP-05254
GP-51774,GP->GP,GP-13030
GP-51775,GP->GP,GP-04032
GP-51776,GP->GP,GP-14006
GP-51777,GP->GP,GP-02656
GP-51777,GP->GP,GP-11239
GP-51777,GP->GP,GP-18117
GP-51778,GP->GP,GP-00570
GP-51778,GP->GP,GP-20997
GP-51778,GP->GP,GP-21136
GP-51779,GP->GP,GP-00692
GP-51779,GP->GP,GP-14169
GP-51779,GP->GP,GP-14656
GP-51779,GP->GP,GP-17617
GP-51780,GP->GP,GP-03399
GP-51781,GP->GP,GP-05235
GP-51781,GP->GP,GP-05296
GP-51781,GP->GP,GP-07616
GP-51781,GP->GP,GP-08993
GP-51781,GP->GP,GP-09013
GP-51781,GP->GP,GP-10267
GP-51781,GP->GP,GP-11522
GP-51781,GP->GP,GP-12029
GP-51781,GP->GP,GP-12033
GP-51781,GP->GP,GP-13641
GP-51781,GP->GP,GP-14171
GP-51781,GP->GP,GP-14429
GP-51782,GP->GP,GP-09670
GP-51782,GP->GP,GP-14195
GP-51782,GP->GP,GP-15213
GP-51783,GP->GP,GP-01112
GP-51783,GP->GP,GP-06103
GP-51783,GP->GP,GP-17768
GP-51784,GP->GP,GP-00686
GP-51784,GP->GP,GP-06442
GP-51784,GP->GP,GP-11746
GP-51784,GP->GP,GP-16923
GP-51785,GP->GP,GP-06105
GP-51786,GP->GP,GP-05529
GP-51786,GP->GP,GP-06565
GP-51786,GP->GP,GP-13407
GP-51787,GP->GP,GP-08655
GP-51788,GP->GP,GP-06299
GP-51788,GP->GP,GP-08965
GP-51788,GP->GP,GP-18651
GP-51788,GP->GP,GP-19302
GP-51788,GP->GP,GP-21518
GP-51789,GP->GP,GP-00685
GP-51790,GP->GP,GP-03353
GP-51790,GP->GP,GP-07344
GP-51790,GP->GP,GP-22305
GP-51791,GP->GP,GP-00664
GP-51791,GP->GP,GP-10455
GP-51792,GP->GP,GP-07480
GP-51793,GP->GP,GP-09509
GP-51794,GP->GP,GP-09159
GP-51794,GP->GP,GP-09192
GP-51794,GP->GP,GP-25573
GP-51795,GP->GP,GP-13370
GP-51795,GP->GP,GP-24356
GP-51796,GP->GP,GP-00813
GP-51796,GP->GP,GP-05583
GP-51796,GP->GP,GP-26466
GP-51797,GP->GP,GP-02973
GP-51797,GP->GP,GP-05449
GP-51797,GP->GP,GP-05956
GP-51797,GP->GP,GP-13669
GP-51798,GP->GP,GP-08463
GP-51799,GP->GP,GP-03110
GP-51800,GP->GP,GP-13893
GP-51800,GP->GP,GP-17446
GP-51801,GP->GP,GP-18139
GP-51802,GP->GP,GP-18098
GP-51802,GP->GP,GP-19009
GP-51803,GP->GP,GP-07372
GP-51803,GP->GP,GP-09621
GP-51803,GP->GP,GP-16918
GP-51803,GP->GP,GP-17208
GP-51803,GP->GP,GP-17957
GP-51803,GP->GP,GP-19668
GP-51803,GP->GP,GP-20989
GP-51803,GP->GP,GP-23768
GP-51804,GP->GP,GP-07501
GP-51804,GP->GP,GP-11463
GP-51805,GP->GP,GP-01657
GP-51805,GP->GP,GP-02056
GP-51805,GP->GP,GP-10684
GP-51805,GP->GP,GP-12378
GP-51805,GP->GP,GP-12973
GP-51805,GP->GP,GP-14422
GP-51805,GP->GP,GP-18056
GP-51806,GP->GP,GP-05106
GP-51806,GP->GP,GP-17140
GP-51806,GP->GP,GP-18261
GP-51807,GP->GP,GP-00845
GP-51807,GP->GP,GP-05297
GP-51807,GP->GP,GP-08698
GP-51807,GP->GP,GP-09002
GP-51807,GP->GP,GP-17315
GP-51807,GP->GP,GP-20199
GP-51807,GP->GP,GP-34094
GP-51808,GP->GP,GP-14813
GP-51809,GP->GP,GP-04053
GP-51810,GP->GP,GP-10421
GP-51810,GP->GP,GP-16540
GP-51811,GP->GP,GP-01845
GP-51811,GP->GP,GP-02561
GP-51811,GP->GP,GP-04203
GP-51811,GP->GP,GP-07156
GP-51811,GP->GP,GP-13073
GP-51811,GP->GP,GP-13678
GP-51811,GP->GP,GP-16133
GP-51811,GP->GP,GP-17220
GP-51811,GP->GP,GP-20006
GP-51812,GP->GP,GP-11329
GP-51813,GP->GP,GP-14266
GP-51813,GP->GP,GP-15180
GP-51813,GP->GP,GP-17777
GP-51814,GP->GP,GP-07741
GP-51814,GP->GP,GP-11820
GP-51815,GP->GP,GP-03806
GP-51816,GP->GP,GP-00841
GP-51816,GP->GP,GP-08628
GP-51817,GP->GP,GP-01473
GP-51817,GP->GP,GP-05947
GP-51817,GP->GP,GP-09896
GP-51817,GP->GP,GP-15916
GP-51818,GP->GP,GP-01574
GP-51818,GP->GP,GP-04533
GP-51818,GP->GP,GP-05285
GP-51818,GP->GP,GP-06055
GP-51818,GP->GP,GP-15785
GP-51819,GP->GP,GP-03682
GP-51819,GP->GP,GP-06719
GP-51819,GP->GP,GP-06969
GP-51820,GP->GP,GP-06657
GP-51820,GP->GP,GP-09145
GP-51820,GP->GP,GP-13323
GP-51821,GP->GP,GP-05258
GP-51821,GP->GP,GP-08981
GP-51822,GP->GP,GP-00171
GP-51822,GP->GP,GP-12519
GP-51822,GP->GP,GP-13488
GP-51822,GP->GP,GP-16192
GP-51822,GP->GP,GP-19207
GP-51823,GP->GP,GP-00475
GP-51823,GP->GP,GP-00626
GP-51823,GP->GP,GP-01795
GP-51823,GP->GP,GP-05747
GP-51823,GP->GP,GP-06136
GP-51823,GP->GP,GP-08977
GP-51823,GP->GP,GP-09520
GP-51823,GP->GP,GP-09634
GP-51823,GP->GP,GP-11363
GP-51823,GP->GP,GP-18322
GP-51823,GP->GP,GP-19637
GP-51823,GP->GP,GP-23674
GP-51823,GP->GP,GP-24275
GP-51824,GP->GP,GP-10006
GP-51824,GP->GP,GP-15210
GP-51824,GP->GP,GP-16923
GP-51825,GP->GP,GP-13592
GP-51825,GP->GP,GP-20839
GP-51825,GP->GP,GP-22547
GP-51826,GP->GP,GP-09176
GP-51827,GP->GP,GP-00120
GP-51827,GP->GP,GP-08750
GP-51830,GP->GP,GP-09788
GP-51830,GP->GP,GP-15071
GP-51830,GP->GP,GP-16465
GP-51830,GP->GP,GP-24262
GP-51831,GP->GP,GP-16975
GP-51831,GP->GP,GP-20647
GP-51832,GP->GP,GP-00497
GP-51832,GP->GP,GP-01096
GP-51832,GP->GP,GP-03167
GP-51832,GP->GP,GP-03288
GP-51832,GP->GP,GP-05634
GP-51832,GP->GP,GP-07456
GP-51832,GP->GP,GP-07518
GP-51832,GP->GP,GP-10272
GP-51832,GP->GP,GP-13553
GP-51832,GP->GP,GP-14255
GP-51832,GP->GP,GP-14947
GP-51832,GP->GP,GP-15492
GP-51832,GP->GP,GP-15796
GP-51833,GP->GP,GP-19463
GP-51834,GP->GP,GP-09505
GP-51835,GP->GP,GP-16399
GP-51836,GP->GP,GP-14341
GP-51837,GP->GP,GP-12614
GP-51838,GP->GP,GP-04870
GP-51839,GP->GP,GP-08333
GP-51840,GP->GP,GP-02053
GP-51840,GP->GP,GP-06742
GP-51840,GP->GP,GP-13608
GP-51841,GP->GP,GP-13453
GP-51841,GP->GP,GP-18986
GP-51842,GP->GP,GP-02093
GP-51842,GP->GP,GP-03349
GP-51842,GP->GP,GP-12613
GP-51842,GP->GP,GP-18108
GP-51842,GP->GP,GP-19090
GP-51843,GP->GP,GP-09197
GP-51844,GP->GP,GP-07595
GP-51844,GP->GP,GP-25381
GP-51845,GP->GP,GP-09255
GP-51845,GP->GP,GP-18828
GP-51845,GP->GP,GP-21693
GP-51846,GP->GP,GP-05886
GP-51847,GP->GP,GP-06601
GP-51847,GP->GP,GP-14510
GP-51848,GP->GP,GP-12621
GP-51848,GP->GP,GP-17885
GP-51849,GP->GP,GP-01382
GP-51849,GP->GP,GP-04000
GP-51849,GP->GP,GP-26320
GP-51850,GP->GP,GP-09467
GP-51851,GP->GP,GP-04087
GP-51852,GP->GP,GP-17998
GP-51852,GP->GP,GP-19485
GP-51853,GP->GP,GP-08955
GP-51853,GP->GP,GP-12439
GP-51853,GP->GP,GP-27435
GP-51854,GP->GP,GP-03544
GP-51855,GP->GP,GP-02451
GP-51856,GP->GP,GP-00078
GP-51856,GP->GP,GP-08074
GP-51856,GP->GP,GP-19039
GP-51856,GP->GP,GP-20528
GP-51857,GP->GP,GP-07032
GP-51857,GP->GP,GP-12542
