H,R,T
GP-22440,GP->GP,GP-21357
GP-22442,GP->GP,GP-18531
GP-22442,GP->GP,GP-22064
GP-22443,GP->GP,GP-16320
GP-22443,GP->GP,GP-19208
GP-22445,GP->GP,GP-06099
GP-22445,GP->GP,GP-20305
GP-22461,GP->GP,GP-03802
GP-22461,GP->GP,GP-06906
GP-22494,GP->GP,GP-12733
GP-22505,GP->GP,GP-04832
GP-22509,GP->GP,GP-01564
GP-22509,GP->GP,GP-02030
GP-22509,GP->GP,GP-06222
GP-22509,GP->GP,GP-09483
GP-22510,GP->GP,GP-03541
GP-22526,GP->GP,GP-18427
GP-22527,GP->GP,GP-11529
GP-22528,GP->GP,GP-16280
GP-22545,GP->GP,GP-16092
GP-22546,GP->GP,GP-05876
GP-22578,GP->GP,GP-12402
GP-22580,GP->DI,DI-01213
GP-22584,GP->GP,GP-01032
GP-22585,GP->GP,GP-09206
GP-22591,GP->GP,GP-14117
GP-22596,GP->GP,GP-01589
GP-22598,GP->GP,GP-00819
GP-22605,GP->GP,GP-17972
GP-22610,GP->GP,GP-06241
GP-22612,GP->GP,GP-07057
GP-22615,GP->DI,DI-02243
GP-22619,GP->GP,GP-13885
GP-22625,GP->GP,GP-13269
GP-22628,GP->GP,GP-04960
GP-22629,GP->GP,GP-13279
GP-22629,GP->GP,GP-25697
GP-22633,GP->GP,GP-04787
GP-22634,GP->PH,PH-05679
GP-22643,GP->GP,GP-19227
GP-22654,GP->GP,GP-07093
GP-22655,GP->GP,GP-18556
GP-22657,GP->GP,GP-03139
GP-22657,GP->GP,GP-09768
GP-22659,GP->GP,GP-13548
GP-22659,GP->GP,GP-19146
GP-22662,GP->GP,GP-02424
GP-22663,GP->GP,GP-00091
GP-22664,GP->GP,GP-16957
GP-22666,GP->GP,GP-05636
GP-22666,GP->GP,GP-10281
GP-22669,GP->GP,GP-14037
GP-22676,GP->GP,GP-06944
GP-22682,GP->GP,GP-19827
GP-22691,GP->GP,GP-02300
GP-22691,GP->GP,GP-14282
GP-22692,GP->GP,GP-07313
GP-22702,GP->GP,GP-06108
GP-22706,GP->GP,GP-03881
GP-22706,GP->GP,GP-07732
GP-22713,GP->GP,GP-17311
GP-22717,GP->GP,GP-02534
GP-22719,GP->GP,GP-10289
GP-22725,GP->GP,GP-14002
GP-22746,GP->GP,GP-09074
GP-22746,GP->GP,GP-21353
GP-22757,GP->GP,GP-10022
GP-22766,GP->GP,GP-22901
GP-22770,GP->GP,GP-04829
GP-22775,GP->GP,GP-02134
GP-22780,GP->GP,GP-04396
GP-22783,GP->GP,GP-18828
GP-22784,GP->GP,GP-14031
GP-22796,GP->GP,GP-17755
GP-22798,GP->GP,GP-12571
GP-22803,GP->GP,GP-17587
GP-22809,GP->GP,GP-22264
GP-22816,GP->GP,GP-27142
GP-22824,GP->GP,GP-04093
GP-22825,GP->GP,GP-16477
GP-22828,GP->GP,GP-05504
GP-22837,GP->GP,GP-04991
GP-22840,GP->GP,GP-11176
GP-22841,GP->GP,GP-16818
GP-22846,GP->GP,GP-04144
GP-22850,GP->GP,GP-04390
GP-22850,GP->GP,GP-07648
GP-22850,GP->GP,GP-11745
GP-22854,GP->GP,GP-09718
GP-22869,GP->GP,GP-01394
GP-22869,GP->GP,GP-14566
GP-22877,GP->GP,GP-03996
GP-22887,GP->GP,GP-04578
GP-22888,GP->GP,GP-19816
GP-22893,GP->GP,GP-18144
GP-22894,GP->GP,GP-09818
GP-22895,GP->GP,GP-22352
GP-22901,GP->GP,GP-06283
GP-22902,GP->GP,GP-18200
GP-22914,GP->GP,GP-00713
GP-22924,GP->GP,GP-03773
GP-22924,GP->GP,GP-04842
GP-22934,GP->GP,GP-00134
GP-22942,GP->GP,GP-19611
GP-22943,GP->GP,GP-04395
GP-22946,GP->GP,GP-04712
GP-22946,GP->GP,GP-19320
GP-22952,GP->GP,GP-17965
GP-22953,GP->GP,GP-14117
GP-22954,GP->GP,GP-00345
GP-22954,GP->GP,GP-02250
GP-22956,GP->GP,GP-00134
GP-22959,GP->GP,GP-14284
GP-22978,GP->GP,GP-15626
GP-22979,GP->GP,GP-20916
GP-22980,GP->GP,GP-02244
GP-22981,GP->GP,GP-20916
GP-22982,GP->GP,GP-02250
GP-22983,GP->GP,GP-02236
GP-22984,GP->GP,GP-11951
GP-22984,GP->GP,GP-14801
GP-22987,GP->GP,GP-04395
GP-22989,GP->GP,GP-06232
GP-22992,GP->GP,GP-04394
GP-22996,GP->GP,GP-00134
GP-22997,GP->GP,GP-00133
GP-22999,GP->GP,GP-17965
GP-22999,GP->GP,GP-21826
GP-23005,GP->GP,GP-00616
GP-23017,GP->GP,GP-18613
GP-23017,GP->GP,GP-22007
GP-23018,GP->GP,GP-09064
GP-23019,GP->GP,GP-14326
GP-23019,GP->GP,GP-18589
GP-23021,GP->GP,GP-04906
GP-23021,GP->GP,GP-15294
GP-23027,GP->GP,GP-11691
GP-23030,GP->GP,GP-02254
GP-23043,GP->GP,GP-00345
GP-23043,GP->GP,GP-01061
GP-23045,GP->GP,GP-02236
GP-23047,GP->GP,GP-00133
GP-23047,GP->GP,GP-02236
GP-23047,GP->GP,GP-20916
GP-23048,GP->GP,GP-04396
GP-23068,GP->GP,GP-11691
GP-23075,GP->GP,GP-12565
GP-23075,GP->GP,GP-13777
GP-23077,GP->GP,GP-14381
GP-23080,GP->GP,GP-00134
GP-23080,GP->GP,GP-21826
GP-23100,GP->GP,GP-13134
GP-23107,GP->GP,GP-03478
GP-23114,GP->GP,GP-02244
GP-23119,GP->GP,GP-08543
GP-23120,GP->GP,GP-07711
GP-23134,GP->GP,GP-14751
GP-23152,GP->GP,GP-02250
GP-23159,GP->GP,GP-06620
GP-23159,GP->GP,GP-12262
GP-23161,GP->GP,GP-10009
GP-23161,GP->GP,GP-14115
GP-23162,GP->GP,GP-04139
GP-23170,GP->GP,GP-07958
GP-23178,GP->GP,GP-06558
GP-23180,GP->GP,GP-01265
GP-23193,GP->GP,GP-04853
GP-23214,GP->GP,GP-12576
GP-23239,GP->GP,GP-04395
GP-23241,GP->GP,GP-14117
GP-23242,GP->GP,GP-14117
GP-23243,GP->GP,GP-02244
GP-23245,GP->GP,GP-16506
GP-23304,GP->GP,GP-00849
GP-23356,GP->GP,GP-00134
GP-23359,GP->GP,GP-31326
GP-23359,GP->GP,GP-31356
GP-23369,GP->GP,GP-14492
GP-23402,GP->GP,GP-02250
GP-23406,GP->GP,GP-15400
GP-23407,GP->GP,GP-14117
GP-23407,GP->GP,GP-19931
GP-23408,GP->GP,GP-02236
GP-23409,GP->GP,GP-18342
GP-23409,GP->GP,GP-21116
GP-23435,GP->GP,GP-00635
GP-23435,GP->GP,GP-05503
GP-23456,GP->GP,GP-09582
GP-23456,GP->SM,SM-09822
GP-23462,GP->GP,GP-15049
GP-23465,GP->GP,GP-02244
GP-23472,GP->GP,GP-05135
GP-23472,GP->GP,GP-08832
GP-23474,GP->GP,GP-15509
GP-23474,GP->GP,GP-17482
GP-23475,GP->GP,GP-19075
GP-23479,GP->GP,GP-08684
GP-23479,GP->GP,GP-25497
GP-23485,GP->GP,GP-07098
GP-23486,GP->GP,GP-10024
GP-23486,GP->GP,GP-12170
GP-23486,GP->GP,GP-15137
GP-23488,GP->PH,PH-12409
GP-23491,GP->GP,GP-20329
GP-23492,GP->GP,GP-18238
GP-23494,GP->GP,GP-05371
GP-23500,GP->DI,DI-00124
GP-23513,GP->GP,GP-11389
GP-23530,GP->GP,GP-05360
GP-23532,GP->GP,GP-19170
GP-23574,GP->GP,GP-20574
GP-23582,GP->DI,DI-00150
GP-23596,GP->GP,GP-13797
GP-23598,GP->GP,GP-00870
GP-23598,GP->GP,GP-06786
GP-23598,GP->GP,GP-11854
GP-23598,GP->GP,GP-16012
GP-23611,GP->GP,GP-13623
GP-23623,GP->GP,GP-06240
GP-23624,GP->GP,GP-14473
GP-23640,GP->GP,GP-22319
GP-23655,GP->GP,GP-20054
GP-23656,GP->GP,GP-11460
GP-23663,GP->GP,GP-18743
GP-23667,GP->GP,GP-08379
GP-23667,GP->GP,GP-08845
GP-23672,GP->GP,GP-07575
GP-23692,GP->GP,GP-04436
GP-23693,GP->GP,GP-16913
GP-23695,GP->GP,GP-20692
GP-23718,GP->GP,GP-16604
GP-23723,GP->GP,GP-12270
GP-23725,GP->GP,GP-09696
GP-23728,GP->GP,GP-07589
GP-23732,GP->GP,GP-01075
GP-23732,GP->GP,GP-06532
GP-23741,GP->GP,GP-05142
GP-23741,GP->GP,GP-12113
GP-23758,GP->GP,GP-12591
GP-23760,GP->GP,GP-06232
GP-23763,GP->GP,GP-22363
GP-23784,GP->GP,GP-00726
GP-23784,GP->GP,GP-15717
GP-23784,GP->GP,GP-16672
GP-23785,GP->GP,GP-15071
GP-23797,GP->GP,GP-17782
GP-23812,GP->GP,GP-02424
GP-23812,GP->GP,GP-11691
GP-23813,GP->GP,GP-06232
GP-23814,GP->GP,GP-11951
GP-23840,GP->GP,GP-16222
GP-23852,GP->GP,GP-02236
GP-23853,GP->GP,GP-11951
GP-23877,GP->GP,GP-09672
GP-23904,GP->GP,GP-04500
GP-23917,GP->GP,GP-20036
GP-23924,GP->GP,GP-14440
GP-23924,GP->GP,GP-21743
GP-23945,GP->GP,GP-02244
GP-23947,GP->GP,GP-20916
GP-23954,GP->GP,GP-02236
GP-23971,GP->GP,GP-00345
GP-23972,GP->GP,GP-15626
GP-23976,GP->GP,GP-19912
GP-23991,GP->SM,SM-03146
GP-23997,GP->GP,GP-14410
GP-24001,GP->GP,GP-03656
GP-24004,GP->GP,GP-16080
GP-24004,GP->GP,GP-24947
GP-24016,GP->GP,GP-11072
GP-24016,GP->GP,GP-19994
GP-24019,GP->GP,GP-05521
GP-24019,GP->GP,GP-11388
GP-24050,GP->PH,PH-08441
GP-24058,GP->DI,DI-00123
GP-24059,GP->DI,DI-00124
GP-24065,GP->DI,DI-02243
GP-24065,GP->GP,GP-05660
GP-24066,GP->GP,GP-12531
GP-24067,GP->GP,GP-00705
GP-24067,GP->GP,GP-21097
GP-24068,GP->DI,DI-01479
GP-24072,GP->DI,DI-02243
GP-24076,GP->PH,PH-12506
GP-24079,GP->GP,GP-03625
GP-24080,GP->DI,DI-00122
GP-24082,GP->DI,DI-00125
GP-24085,GP->GP,GP-00535
GP-24086,GP->GP,GP-00707
GP-24087,GP->GP,GP-14553
GP-24090,GP->DI,DI-00122
GP-24090,GP->GP,GP-02753
GP-24093,GP->GP,GP-04681
GP-24093,GP->GP,GP-05454
GP-24094,GP->GP,GP-06384
GP-24094,GP->PH,PH-08484
GP-24095,GP->GP,GP-04066
GP-24099,GP->GP,GP-05081
GP-24099,GP->GP,GP-05983
GP-24099,GP->GP,GP-07754
GP-24099,GP->SM,SM-17223
GP-24101,GP->DI,DI-00117
GP-24102,GP->GP,GP-01716
GP-24103,GP->GP,GP-01862
GP-24103,GP->GP,GP-04421
GP-24105,GP->GP,GP-14836
GP-24105,GP->GP,GP-18498
GP-24105,GP->GP,GP-23455
GP-24107,GP->GP,GP-03382
GP-24107,GP->GP,GP-24120
GP-24108,GP->DI,DI-03200
GP-24112,GP->DI,DI-00124
GP-24113,GP->DI,DI-00150
GP-24113,GP->GP,GP-02940
GP-24116,GP->GP,GP-02211
GP-24118,GP->GP,GP-20552
GP-24119,GP->GP,GP-03116
GP-24124,GP->GP,GP-05642
GP-24125,GP->GP,GP-25190
GP-24126,GP->GP,GP-08234
GP-24127,GP->GP,GP-04534
GP-24128,GP->GP,GP-11111
GP-24129,GP->DI,DI-00124
GP-24132,GP->DI,DI-00124
GP-24133,GP->DI,DI-00124
GP-24133,GP->GP,GP-02802
GP-24134,GP->GP,GP-06011
GP-24137,GP->GP,GP-11780
GP-24141,GP->GP,GP-03497
GP-24142,GP->DI,DI-00317
GP-24145,GP->GP,GP-03474
GP-24146,GP->GP,GP-01162
GP-24148,GP->GP,GP-02785
GP-24149,GP->DI,DI-00120
GP-24149,GP->GP,GP-00451
GP-24150,GP->GP,GP-01564
GP-24151,GP->DI,DI-02243
GP-24151,GP->SM,SM-20351
GP-24154,GP->PH,PH-04855
GP-24155,GP->DI,DI-00315
GP-24155,GP->GP,GP-12798
GP-24157,GP->DI,DI-02257
GP-24157,GP->GP,GP-00692
GP-24157,GP->GP,GP-05285
GP-24157,GP->GP,GP-07958
GP-24157,GP->GP,GP-12154
GP-24158,GP->DI,DI-00117
GP-24158,GP->GP,GP-24198
GP-24159,GP->GP,GP-05962
GP-24160,GP->GP,GP-02055
GP-24162,GP->GP,GP-05956
GP-24163,GP->DI,DI-00122
GP-24164,GP->DI,DI-02257
GP-24165,GP->GP,GP-04534
GP-24165,GP->GP,GP-29178
GP-24168,GP->DI,DI-00124
GP-24170,GP->GP,GP-00845
GP-24171,GP->GP,GP-10298
GP-24172,GP->GP,GP-04354
GP-24173,GP->DI,DI-00123
GP-24175,GP->GP,GP-02915
GP-24176,GP->GP,GP-03294
GP-24177,GP->GP,GP-00175
GP-24179,GP->GP,GP-05027
GP-24179,GP->PH,PH-06291
GP-24182,GP->DI,DI-00150
GP-24183,GP->GP,GP-04391
GP-24185,GP->DI,DI-00122
GP-24186,GP->GP,GP-02358
GP-24187,GP->GP,GP-04964
GP-24189,GP->GP,GP-12488
GP-24192,GP->DI,DI-00120
GP-24193,GP->GP,GP-05530
GP-24196,GP->GP,GP-01128
GP-24199,GP->GP,GP-33388
GP-24200,GP->GP,GP-35151
GP-24201,GP->GP,GP-09098
GP-24202,GP->GP,GP-08890
GP-24202,GP->GP,GP-09240
GP-24202,GP->GP,GP-10412
GP-24202,GP->GP,GP-13020
GP-24203,GP->DI,DI-00124
GP-24203,GP->GP,GP-19904
GP-24204,GP->GP,GP-01473
GP-24204,GP->GP,GP-16114
GP-24205,GP->GP,GP-05397
GP-24206,GP->DI,DI-00315
GP-24214,GP->PH,PH-04417
GP-24216,GP->GP,GP-15452
GP-24218,GP->GP,GP-02887
GP-24219,GP->GP,GP-05706
GP-24223,GP->DI,DI-00097
GP-24223,GP->GP,GP-24146
GP-24232,GP->GP,GP-06714
GP-24236,GP->DI,DI-00120
GP-24237,GP->GP,GP-03429
GP-24247,GP->GP,GP-22729
GP-24263,GP->GP,GP-04103
GP-24269,GP->GP,GP-13985
GP-24273,GP->GP,GP-05695
GP-24294,GP->GP,GP-05625
GP-24305,GP->GP,GP-21473
GP-24305,GP->GP,GP-22349
GP-24306,GP->GP,GP-02124
GP-24306,GP->GP,GP-07044
GP-24306,GP->GP,GP-07551
GP-24306,GP->GP,GP-09871
GP-24313,GP->GP,GP-19764
GP-24333,GP->GP,GP-12519
GP-24346,GP->GP,GP-05270
GP-24347,GP->GP,GP-14964
GP-24347,GP->GP,GP-21171
GP-24355,GP->GP,GP-15991
GP-24360,GP->GP,GP-04495
GP-24373,GP->GP,GP-08738
GP-24374,GP->GP,GP-00134
GP-24379,GP->GP,GP-06755
GP-24380,GP->GP,GP-13719
GP-24386,GP->GP,GP-02261
GP-24387,GP->GP,GP-03383
GP-24393,GP->GP,GP-04412
GP-24393,GP->GP,GP-11831
GP-24393,GP->GP,GP-31331
GP-24409,GP->GP,GP-01226
GP-24418,GP->GP,GP-07666
GP-24429,GP->GP,GP-04312
GP-24436,GP->GP,GP-07515
GP-24440,GP->GP,GP-07356
GP-24440,GP->GP,GP-12318
GP-24441,GP->GP,GP-00423
GP-24441,GP->GP,GP-01081
GP-24442,GP->GP,GP-12423
GP-24458,GP->GP,GP-02498
GP-24458,GP->GP,GP-14793
GP-24462,GP->GP,GP-13306
GP-24467,GP->GP,GP-08259
GP-24473,GP->GP,GP-05530
GP-24476,GP->GP,GP-00687
GP-24491,GP->GP,GP-22393
GP-24492,GP->GP,GP-17515
GP-24517,GP->GP,GP-25149
GP-24526,GP->GP,GP-08242
GP-24532,GP->GP,GP-05168
GP-24550,GP->GP,GP-00810
GP-24551,GP->GP,GP-01622
GP-24551,GP->SM,SM-25687
GP-24572,GP->GP,GP-12620
GP-24583,GP->GP,GP-14031
GP-24585,GP->GP,GP-36681
GP-24594,GP->GP,GP-09295
GP-24595,GP->GP,GP-12216
GP-24605,GP->GP,GP-02737
GP-24605,GP->GP,GP-13617
GP-24605,GP->GP,GP-18258
GP-24607,GP->GP,GP-11706
GP-24607,GP->GP,GP-19736
GP-24615,GP->GP,GP-21495
GP-24634,GP->GP,GP-07549
GP-24634,GP->GP,GP-17782
GP-24634,GP->GP,GP-21843
GP-24635,GP->GP,GP-07816
GP-24652,GP->GP,GP-00795
GP-24672,GP->GP,GP-04171
GP-24672,GP->GP,GP-08966
GP-24677,GP->GP,GP-05530
GP-24716,GP->GP,GP-20916
GP-24732,GP->GP,GP-16529
GP-24777,GP->GP,GP-09044
GP-24796,GP->GP,GP-48582
GP-24808,GP->GP,GP-00810
GP-24808,GP->GP,GP-00819
GP-24820,GP->GP,GP-09598
GP-24834,GP->GP,GP-04557
GP-24835,GP->DI,DI-03555
GP-24835,GP->PH,PH-00016
GP-24838,GP->GP,GP-01452
GP-24843,GP->GP,GP-03477
GP-24844,GP->GP,GP-05263
GP-24844,GP->GP,GP-13127
GP-24844,GP->GP,GP-18930
GP-24849,GP->GP,GP-07958
GP-24850,GP->GP,GP-05247
GP-24851,GP->DI,DI-00117
GP-24855,GP->GP,GP-34309
GP-24858,GP->DI,DI-00123
GP-24859,GP->GP,GP-04426
GP-24867,GP->GP,GP-09418
GP-24875,GP->GP,GP-03077
GP-24879,GP->GP,GP-22059
GP-24879,GP->GP,GP-22688
GP-24938,GP->GP,GP-04618
GP-24939,GP->GP,GP-06491
GP-24959,GP->GP,GP-08051
GP-24959,GP->PH,PH-00176
GP-24972,GP->GP,GP-20487
GP-24979,GP->GP,GP-12449
GP-24979,GP->GP,GP-21887
GP-24981,GP->GP,GP-08160
GP-24982,GP->GP,GP-01595
GP-24982,GP->GP,GP-06638
GP-24982,GP->GP,GP-15045
GP-24984,GP->DI,DI-00125
GP-24986,GP->DI,DI-01569
GP-24986,GP->GP,GP-26861
GP-24989,GP->GP,GP-00175
GP-24989,GP->GP,GP-05963
GP-24991,GP->GP,GP-00705
GP-24991,GP->GP,GP-14309
GP-24991,GP->GP,GP-21018
GP-24992,GP->GP,GP-06036
GP-24993,GP->DI,DI-00125
GP-24994,GP->DI,DI-02565
GP-24998,GP->GP,GP-07622
GP-25003,GP->GP,GP-00816
GP-25018,GP->GP,GP-08038
GP-25021,GP->GP,GP-13137
GP-25021,GP->GP,GP-14470
GP-25024,GP->GP,GP-27059
GP-25029,GP->GP,GP-20048
GP-25029,GP->GP,GP-20050
GP-25053,GP->GP,GP-16179
GP-25054,GP->GP,GP-10424
GP-25059,GP->GP,GP-29117
GP-25066,GP->GP,GP-01471
GP-25066,GP->GP,GP-02256
GP-25069,GP->GP,GP-20069
GP-25069,GP->GP,GP-26499
GP-25071,GP->DR,DR-02581
GP-25073,GP->GP,GP-11959
GP-25078,GP->GP,GP-14476
GP-25080,GP->GP,GP-02432
GP-25084,GP->GP,GP-12643
GP-25089,GP->GP,GP-04043
GP-25089,GP->GP,GP-23812
GP-25099,GP->GP,GP-06479
GP-25099,GP->GP,GP-18186
GP-25102,GP->GP,GP-08221
GP-25102,GP->GP,GP-08885
GP-25123,GP->GP,GP-03378
GP-25123,GP->GP,GP-07841
GP-25124,GP->GP,GP-10411
GP-25124,GP->GP,GP-18964
GP-25124,GP->GP,GP-20983
GP-25125,GP->GP,GP-05864
GP-25131,GP->GP,GP-11518
GP-25131,GP->GP,GP-20024
GP-25136,GP->GP,GP-27304
GP-25138,GP->GP,GP-01437
GP-25138,GP->GP,GP-06477
GP-25148,GP->DI,DI-00125
GP-25151,GP->GP,GP-00853
GP-25152,GP->GP,GP-24080
GP-25154,GP->DR,DR-13059
GP-25170,GP->GP,GP-11456
GP-25171,GP->DI,DI-00122
GP-25173,GP->GP,GP-12887
GP-25179,GP->DI,DI-00120
GP-25179,GP->GP,GP-04421
GP-25182,GP->GP,GP-02590
GP-25183,GP->GP,GP-03470
GP-25186,GP->GP,GP-02292
GP-25187,GP->GP,GP-20184
GP-25191,GP->GP,GP-00443
GP-25192,GP->GP,GP-02455
GP-25192,GP->GP,GP-08563
GP-25192,GP->GP,GP-08923
GP-25193,GP->GP,GP-02815
GP-25198,GP->GP,GP-09735
GP-25198,GP->GP,GP-14291
GP-25199,GP->GP,GP-06092
GP-25199,GP->GP,GP-06524
GP-25199,GP->GP,GP-12493
GP-25199,GP->GP,GP-19463
GP-25202,GP->GP,GP-07663
GP-25211,GP->GP,GP-05519
GP-25211,GP->GP,GP-07326
GP-25211,GP->GP,GP-16258
GP-25211,GP->GP,GP-16613
GP-25211,GP->GP,GP-20084
GP-25212,GP->GP,GP-09714
GP-25215,GP->GP,GP-00486
GP-25231,GP->GP,GP-08168
GP-25231,GP->GP,GP-19711
GP-25233,GP->GP,GP-15008
GP-25235,GP->GP,GP-09258
GP-25235,GP->GP,GP-18872
GP-25239,GP->SM,SM-05578
GP-25240,GP->GP,GP-04534
GP-25240,GP->GP,GP-04908
GP-25242,GP->DI,DI-00117
GP-25244,GP->GP,GP-11617
GP-25246,GP->GP,GP-00175
GP-25249,GP->GP,GP-09400
GP-25250,GP->GP,GP-05513
GP-25250,GP->GP,GP-19429
GP-25252,GP->GP,GP-00175
GP-25259,GP->GP,GP-02680
GP-25267,GP->GP,GP-04151
GP-25268,GP->PH,PH-12474
GP-25283,GP->GP,GP-20054
GP-25284,GP->GP,GP-25797
GP-25285,GP->GP,GP-20062
GP-25297,GP->GP,GP-08966
GP-25349,GP->GP,GP-01214
GP-25350,GP->GP,GP-02689
GP-25350,GP->GP,GP-03006
GP-25350,GP->GP,GP-03731
GP-25350,GP->GP,GP-10285
GP-25350,GP->GP,GP-11765
GP-25350,GP->GP,GP-13553
GP-25350,GP->GP,GP-18702
GP-25350,GP->GP,GP-18921
GP-25350,GP->GP,GP-25143
GP-25352,GP->PH,PH-04417
GP-25388,GP->DI,DI-00124
GP-25393,GP->SM,SM-08871
GP-25397,GP->GP,GP-01865
GP-25459,GP->GP,GP-17532
GP-25464,GP->GP,GP-10339
GP-25464,GP->GP,GP-18266
GP-25469,GP->GP,GP-06547
GP-25520,GP->GP,GP-16057
GP-25520,GP->GP,GP-20813
GP-25525,GP->GP,GP-10398
GP-25539,GP->GP,GP-07883
GP-25572,GP->GP,GP-19989
GP-25577,GP->GP,GP-05461
GP-25586,GP->GP,GP-13550
GP-25589,GP->GP,GP-05109
GP-25592,GP->GP,GP-03221
GP-25593,GP->GP,GP-15189
GP-25634,GP->GP,GP-18341
GP-25658,GP->GP,GP-25659
GP-25659,GP->GP,GP-25658
GP-25674,GP->GP,GP-17638
GP-25685,GP->GP,GP-24791
GP-25697,GP->GP,GP-09358
GP-25721,GP->GP,GP-07449
GP-25724,GP->GP,GP-05279
GP-25747,GP->GP,GP-00822
GP-25758,GP->GP,GP-09736
GP-25758,GP->GP,GP-22897
GP-25760,GP->GP,GP-00529
GP-25789,GP->GP,GP-17580
GP-25848,GP->GP,GP-09516
GP-25874,GP->GP,GP-12154
GP-25897,GP->GP,GP-13554
GP-25897,GP->GP,GP-14156
GP-25917,GP->GP,GP-03305
GP-25917,GP->GP,GP-27835
GP-25952,GP->GP,GP-12445
GP-25976,GP->GP,GP-03860
GP-26001,GP->GP,GP-07424
GP-26009,GP->GP,GP-17218
GP-26067,GP->GP,GP-15228
GP-26070,GP->GP,GP-31336
GP-26191,GP->PH,PH-03642
GP-26192,GP->GP,GP-01745
GP-26192,GP->GP,GP-15203
GP-26207,GP->GP,GP-03221
GP-26209,GP->GP,GP-12356
GP-26243,GP->GP,GP-08006
GP-26291,GP->GP,GP-18259
GP-26301,GP->GP,GP-15756
GP-26315,GP->GP,GP-09186
GP-26352,GP->GP,GP-00655
GP-26494,GP->DI,DI-00150
GP-26494,GP->GP,GP-01122
GP-26494,GP->GP,GP-24207
GP-26499,GP->GP,GP-03305
GP-26508,GP->GP,GP-00966
GP-26508,GP->GP,GP-03411
GP-26512,GP->GP,GP-02438
GP-26538,GP->GP,GP-02394
GP-26538,GP->GP,GP-15428
GP-26539,GP->GP,GP-04375
GP-26558,GP->GP,GP-01762
GP-26565,GP->DI,DI-00584
GP-26570,GP->GP,GP-16451
GP-26576,GP->GP,GP-21432
GP-26578,GP->DI,DI-00330
GP-26578,GP->SM,SM-21185
GP-26580,GP->GP,GP-19595
GP-26596,GP->GP,GP-08603
GP-26596,GP->GP,GP-11206
GP-26621,GP->GP,GP-05448
GP-26622,GP->GP,GP-06711
GP-26622,GP->GP,GP-13069
GP-26627,GP->GP,GP-15669
GP-26627,GP->GP,GP-15789
GP-26627,GP->GP,GP-21734
GP-26628,GP->GP,GP-13286
GP-26629,GP->GP,GP-14445
GP-26645,GP->GP,GP-00164
GP-26645,GP->GP,GP-04893
GP-26645,GP->GP,GP-04925
GP-26665,GP->DI,DI-01089
GP-26666,GP->GP,GP-17157
GP-26669,GP->GP,GP-01403
GP-26669,GP->GP,GP-12561
GP-26687,GP->GP,GP-00703
GP-26688,GP->GP,GP-13380
GP-26688,GP->GP,GP-23716
GP-26691,GP->GP,GP-03625
GP-26695,GP->GP,GP-00488
GP-26809,GP->GP,GP-06691
GP-26809,GP->GP,GP-13804
GP-26860,GP->DI,DI-00122
GP-26862,GP->GP,GP-12243
GP-26862,GP->GP,GP-16202
GP-26862,GP->GP,GP-18286
GP-26862,GP->GP,GP-19150
GP-26863,GP->GP,GP-12794
GP-26872,GP->GP,GP-19595
GP-26875,GP->GP,GP-07724
GP-26878,GP->GP,GP-04205
GP-26879,GP->GP,GP-15180
GP-26880,GP->GP,GP-14719
GP-26882,GP->GP,GP-12325
GP-26882,GP->GP,GP-13862
GP-26883,GP->GP,GP-09770
GP-26883,GP->GP,GP-19175
GP-26883,GP->GP,GP-23531
GP-26884,GP->GP,GP-18936
GP-26886,GP->GP,GP-13280
GP-26886,GP->GP,GP-18808
GP-26886,GP->GP,GP-22692
GP-26887,GP->GP,GP-16890
GP-26888,GP->GP,GP-03974
GP-26889,GP->GP,GP-07935
GP-26889,GP->GP,GP-10406
GP-26889,GP->GP,GP-11566
GP-26889,GP->GP,GP-21818
GP-26890,GP->GP,GP-16538
GP-26891,GP->GP,GP-00429
GP-26893,GP->GP,GP-06901
GP-26893,GP->GP,GP-08468
GP-26893,GP->GP,GP-14987
GP-26894,GP->GP,GP-01895
GP-26894,GP->GP,GP-18626
GP-26895,GP->GP,GP-12526
GP-26895,GP->GP,GP-22525
GP-26897,GP->GP,GP-09512
GP-26897,GP->GP,GP-11469
GP-26899,GP->GP,GP-08355
GP-26899,GP->GP,GP-19150
GP-26900,GP->GP,GP-09344
GP-26900,GP->GP,GP-09873
GP-26903,GP->GP,GP-34280
GP-26905,GP->GP,GP-15544
GP-26908,GP->GP,GP-09853
GP-26908,GP->GP,GP-15964
GP-26908,GP->GP,GP-16384
GP-26909,GP->GP,GP-02823
GP-26909,GP->GP,GP-08539
GP-26909,GP->GP,GP-14434
GP-26910,GP->GP,GP-01428
GP-26910,GP->GP,GP-06879
GP-26910,GP->GP,GP-13228
GP-26910,GP->GP,GP-21520
GP-26913,GP->GP,GP-14543
GP-26914,GP->GP,GP-04348
GP-26916,GP->GP,GP-04112
GP-26916,GP->GP,GP-06585
GP-26916,GP->GP,GP-20175
GP-26917,GP->GP,GP-06058
GP-26917,GP->GP,GP-08562
GP-26920,GP->GP,GP-14861
GP-26921,GP->GP,GP-19324
GP-26922,GP->GP,GP-07785
GP-26923,GP->GP,GP-10362
GP-26923,GP->GP,GP-15611
GP-26924,GP->GP,GP-07390
GP-26924,GP->GP,GP-16844
GP-26924,GP->GP,GP-17203
GP-26925,GP->GP,GP-22547
GP-26927,GP->GP,GP-20145
